start_time,end_time,frequency,pitch
168.9,169.0,265.4309967761148,60.249999999999986
169.0,169.1,261.6255653005986,60.0
169.1,169.6,265.4309967761148,60.249999999999986
169.6,169.64,261.6255653005986,60.0
169.64,169.7,265.4309967761148,60.249999999999986
169.7,169.76,501.0669992929443,71.25
169.76,169.82,265.4309967761148,60.249999999999986
169.82,170.34,446.39994737251044,69.25
170.34,170.38,452.8929841231365,69.5
170.38,170.42,446.39994737251044,69.25
170.42,170.44,452.8929841231365,69.5
170.44,170.46,210.6727217536862,56.25
